"time_stamps","prices","calculation_results","action_nodes","max","min","buy_limit","sell_limit"
0,5,0,0,4.85,5.1,1.02,0.97
1,5,0,0,4.85,5.1,,
2,5,0,0,4.85,5.1,,
3,5,0,0,4.85,5.1,,
4,5,0,0,4.85,5.1,,
5,5,0,0,4.85,5.1,,
6,5,0,0,4.85,5.1,,
7,5,0,0,4.85,5.1,,
8,5,0,0,4.85,5.1,,
9,5,0,0,4.85,5.1,,
10,5,0,0,4.85,5.1,,
11,5,0,0,4.85,5.1,,
12,5,0,0,4.85,5.1,,
13,5,0,0,4.85,5.1,,
14,5,0,0,4.85,5.1,,
15,5,0,0,4.85,5.1,,
16,5,0,0,4.85,5.1,,
17,5,0,0,4.85,5.1,,
18,5,0,0,4.85,5.1,,
19,5,0,0,4.85,5.1,,
20,6,0,1,5.82,5.1,,
21,7,0,0,6.79,7.14,,
22,8,0,0,7.76,7.14,,
23,9,0,0,8.73,7.14,,
24,10,0,0,9.7,7.14,,
25,11,0,0,10.67,7.14,,
26,12,0,0,11.64,7.14,,
27,13,0,0,12.61,7.14,,
28,14,0,0,13.58,7.14,,
29,15,0,0,14.55,7.14,,
30,16,0,0,15.52,7.14,,
31,17,0,0,16.49,7.14,,
32,18,0,0,17.46,7.14,,
33,19,0,0,18.43,7.14,,
34,20,0,0,19.4,7.14,,
35,21,0,0,20.37,7.14,,
36,22,0,0,21.34,7.14,,
37,23,0,0,22.31,7.14,,
38,24,0,0,23.28,7.14,,
39,25,0,0,24.25,7.14,,
40,24,0,-1,24.25,7.14,,
41,23,0,0,22.31,23.46,,
42,22,0,0,22.31,22.44,,
43,21,0,0,22.31,21.42,,
44,20,0,0,22.31,20.4,,
45,19,0,0,22.31,19.38,,
46,18,0,0,22.31,18.36,,
47,17,0,0,22.31,17.34,,
48,16,0,0,22.31,16.32,,
49,15,0,0,22.31,15.3,,
50,14,0,0,22.31,14.28,,
51,13,0,0,22.31,13.26,,
52,12,0,0,22.31,12.24,,
53,11,0,0,22.31,11.22,,
54,10,0,0,22.31,10.2,,
55,9,0,0,22.31,9.18,,
56,8,0,0,22.31,8.16,,
57,7,0,0,22.31,7.14,,
58,6,0,0,22.31,6.12,,
59,5,0,0,22.31,5.1,,
60,6,0,1,22.31,5.1,,
61,7,0,0,6.79,7.14,,
62,8,0,0,7.76,7.14,,
63,9,0,0,8.73,7.14,,
64,10,0,0,9.7,7.14,,
65,11,0,0,10.67,7.14,,
66,12,0,0,11.64,7.14,,
67,13,0,0,12.61,7.14,,
68,14,0,0,13.58,7.14,,
69,15,0,0,14.55,7.14,,
70,16,0,0,15.52,7.14,,
71,17,0,0,16.49,7.14,,
72,18,0,0,17.46,7.14,,
73,19,0,0,18.43,7.14,,
74,20,0,0,19.4,7.14,,
75,19,0,-1,19.4,7.14,,
76,18,0,0,17.46,18.36,,
77,17,0,0,17.46,17.34,,
78,16,0,0,17.46,16.32,,
79,15,0,0,17.46,15.3,,
80,14,0,0,17.46,14.28,,
81,13,0,0,17.46,13.26,,
82,12,0,0,17.46,12.24,,
83,11,0,0,17.46,11.22,,
84,10,0,0,17.46,10.2,,
